dataset,tracker,model,new_track_thresh,match_thresh,class,fold,num_frames,num_objects,num_detections,num_misses,num_false_positives,num_switches,sum_overlap,num_matches,mota,motp,idf1
Coastline,BotSort,ClassificationV2,0.35,0.8,all,5,2051,2349,1074,1275,366,117,283.980411,957,0.251596,0.29674,0.566904
Coastline,BotSort,ClassificationV2,0.35,0.8,boat,5,92,92,85,7,8,0,18.865314,85,0.836957,0.221945,0.918919
Coastline,BotSort,ClassificationV2,0.35,0.8,swimmer,5,1959,2257,989,1268,358,117,265.115098,872,0.227736,0.304031,0.548835
Coastline,BotSort,ClassificationV2Big,0.35,0.8,all,0,447,890,702,188,64,2,212.885797,700,0.714607,0.304123,0.847826
Coastline,BotSort,ClassificationV2Big,0.35,0.8,boat,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,BotSort,ClassificationV2Big,0.35,0.8,swimmer,0,447,890,702,188,64,2,212.885797,700,0.714607,0.304123,0.847826
Coastline,BotSort,ClassificationV2Big,0.35,0.8,all,1,1257,2601,1001,1600,243,107,295.724506,894,0.250288,0.330788,0.520676
Coastline,BotSort,ClassificationV2Big,0.35,0.8,boat,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,BotSort,ClassificationV2Big,0.35,0.8,swimmer,1,1257,2601,1001,1600,243,107,295.724506,894,0.250288,0.330788,0.520676
Coastline,BotSort,ClassificationV2Big,0.35,0.8,all,2,971,971,369,602,219,25,85.87232,344,0.128733,0.249629,0.47338
Coastline,BotSort,ClassificationV2Big,0.35,0.8,boat,2,494,494,112,382,38,25,12.420409,87,0.09919,0.142763,0.347826
Coastline,BotSort,ClassificationV2Big,0.35,0.8,swimmer,2,477,477,257,220,181,0,73.451911,257,0.159329,0.285805,0.561749
Coastline,BotSort,ClassificationV2Big,0.35,0.8,all,3,5190,11067,4438,6629,2083,89,1065.524064,4349,0.204753,0.245004,0.504662
Coastline,BotSort,ClassificationV2Big,0.35,0.8,boat,3,1721,3441,3440,1,9,0,709.450052,3440,0.997094,0.206235,0.998549
Coastline,BotSort,ClassificationV2Big,0.35,0.8,swimmer,3,3469,7626,998,6628,2074,89,356.074012,909,-0.152767,0.391721,0.186577
Coastline,BotSort,ClassificationV2Big,0.35,0.8,all,4,8606,12721,6759,5962,636,455,1638.527957,6304,0.445562,0.259919,0.672002
Coastline,BotSort,ClassificationV2Big,0.35,0.8,boat,4,1721,3441,3440,1,9,0,709.450052,3440,0.997094,0.206235,0.998549
Coastline,BotSort,ClassificationV2Big,0.35,0.8,swimmer,4,6885,9280,3319,5961,627,455,929.077905,2864,0.241056,0.324399,0.50189
Coastline,BotSort,ClassificationV2Big,0.35,0.8,all,5,2051,2349,1124,1225,79,52,305.748873,1072,0.422733,0.285214,0.632883
Coastline,BotSort,ClassificationV2Big,0.35,0.8,boat,5,92,92,86,6,9,1,18.907347,85,0.826087,0.222439,0.919786
Coastline,BotSort,ClassificationV2Big,0.35,0.8,swimmer,5,1959,2257,1038,1219,70,51,286.841526,987,0.406292,0.29062,0.616939
Coastline,ByteTrack,Classification,0.35,0.8,all,0,447,890,482,408,337,8,154.508622,474,0.153933,0.325968,0.564073
Coastline,ByteTrack,Classification,0.35,0.8,boat,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,ByteTrack,Classification,0.35,0.8,swimmer,0,447,890,482,408,337,8,154.508622,474,0.153933,0.325968,0.564073
Coastline,ByteTrack,Classification,0.35,0.8,all,1,1257,2601,935,1666,586,23,318.742351,912,0.125336,0.349498,0.453663
Coastline,ByteTrack,Classification,0.35,0.8,boat,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,ByteTrack,Classification,0.35,0.8,swimmer,1,1257,2601,935,1666,586,23,318.742351,912,0.125336,0.349498,0.453663
Coastline,ByteTrack,Classification,0.35,0.8,all,2,971,971,416,555,167,3,110.763146,413,0.253347,0.268192,0.535393
Coastline,ByteTrack,Classification,0.35,0.8,boat,2,494,494,253,241,0,0,49.162057,253,0.512146,0.194316,0.677376
Coastline,ByteTrack,Classification,0.35,0.8,swimmer,2,477,477,163,314,167,3,61.601089,160,-0.014675,0.385007,0.403965
Coastline,ByteTrack,Classification,0.35,0.8,all,3,5190,11067,698,10369,2116,58,201.749366,640,-0.133369,0.315233,0.100569
Coastline,ByteTrack,Classification,0.35,0.8,boat,3,1721,3441,50,3391,0,3,9.029437,47,0.013659,0.192116,0.028645
Coastline,ByteTrack,Classification,0.35,0.8,swimmer,3,3469,7626,648,6978,2116,55,192.719929,593,-0.199712,0.324991,0.124735
Coastline,ByteTrack,Classification,0.35,0.8,all,4,8606,12721,1725,10996,4190,151,575.22221,1574,-0.205644,0.365452,0.185126
Coastline,ByteTrack,Classification,0.35,0.8,boat,4,1721,3441,50,3391,0,3,9.029437,47,0.013659,0.192116,0.028645
Coastline,ByteTrack,Classification,0.35,0.8,swimmer,4,6885,9280,1675,7605,4190,148,566.192773,1527,-0.286961,0.370788,0.221195
Coastline,ByteTrack,Classification,0.35,0.8,all,5,2051,2349,800,1549,623,138,233.169564,662,0.016603,0.35222,0.424178
Coastline,ByteTrack,Classification,0.35,0.8,boat,5,92,92,0,92,6,0,0.0,0,-0.065217,0.0,0.0
Coastline,ByteTrack,Classification,0.35,0.8,swimmer,5,1959,2257,800,1457,617,138,233.169564,662,0.019938,0.35222,0.435493
Coastline,ByteTrack,ClassificationV2,0.35,0.8,all,0,447,890,695,195,68,2,211.827545,693,0.702247,0.305667,0.840895
Coastline,ByteTrack,ClassificationV2,0.35,0.8,boat,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,ByteTrack,ClassificationV2,0.35,0.8,swimmer,0,447,890,695,195,68,2,211.827545,693,0.702247,0.305667,0.840895
Coastline,ByteTrack,ClassificationV2,0.35,0.8,all,1,1257,2601,1061,1540,936,48,347.452689,1013,0.029604,0.342994,0.461505
Coastline,ByteTrack,ClassificationV2,0.35,0.8,boat,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,ByteTrack,ClassificationV2,0.35,0.8,swimmer,1,1257,2601,1061,1540,936,48,347.452689,1013,0.029604,0.342994,0.461505
Coastline,ByteTrack,ClassificationV2,0.35,0.8,all,2,971,971,421,550,440,26,112.984397,395,-0.046344,0.286036,0.459607
Coastline,ByteTrack,ClassificationV2,0.35,0.8,boat,2,494,494,120,374,78,18,15.090002,102,0.048583,0.147941,0.346821
Coastline,ByteTrack,ClassificationV2,0.35,0.8,swimmer,2,477,477,301,176,362,8,97.894395,293,-0.144654,0.334111,0.52807
Coastline,ByteTrack,ClassificationV2,0.35,0.8,all,3,5190,11067,4418,6649,2020,94,1047.699877,4324,0.208187,0.242299,0.50477
Coastline,ByteTrack,ClassificationV2,0.35,0.8,boat,3,1721,3441,3440,1,8,0,706.039238,3440,0.997384,0.205244,0.998694
Coastline,ByteTrack,ClassificationV2,0.35,0.8,swimmer,3,3469,7626,978,6648,2012,94,341.660639,884,-0.147915,0.386494,0.18425
Coastline,ByteTrack,ClassificationV2,0.35,0.8,all,4,8606,12721,6735,5986,637,476,1616.245244,6259,0.441946,0.258227,0.670383
Coastline,ByteTrack,ClassificationV2,0.35,0.8,boat,4,1721,3441,3440,1,8,0,706.039238,3440,0.997384,0.205244,0.998694
Coastline,ByteTrack,ClassificationV2,0.35,0.8,swimmer,4,6885,9280,3295,5985,629,476,910.206006,2819,0.235991,0.322883,0.499091
Coastline,ByteTrack,ClassificationV2,0.35,0.8,all,5,2051,2349,1059,1290,378,135,274.222462,924,0.232439,0.296778,0.559429
Coastline,ByteTrack,ClassificationV2,0.35,0.8,boat,5,92,92,86,6,8,1,22.174587,85,0.836957,0.260877,0.924731
Coastline,ByteTrack,ClassificationV2,0.35,0.8,swimmer,5,1959,2257,973,1284,370,134,252.047875,839,0.207798,0.300415,0.540556
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,all,0,447,890,695,195,68,2,211.827545,693,0.702247,0.305667,0.840895
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,boat,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,0,447,890,695,195,68,2,211.827545,693,0.702247,0.305667,0.840895
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,all,1,1257,2601,997,1604,273,167,266.599579,830,0.214148,0.321204,0.515112
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,boat,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,1,1257,2601,997,1604,273,167,266.599579,830,0.214148,0.321204,0.515112
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,all,2,971,971,372,599,211,26,87.609783,346,0.139032,0.253207,0.478764
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,boat,2,494,494,117,377,28,26,14.373398,91,0.12753,0.157949,0.366197
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,2,477,477,255,222,183,0,73.236386,255,0.150943,0.287202,0.557377
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,all,3,5190,11067,4418,6649,2020,94,1047.699877,4324,0.208187,0.242299,0.50477
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,boat,3,1721,3441,3440,1,8,0,706.039238,3440,0.997384,0.205244,0.998694
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,3,3469,7626,978,6648,2012,94,341.660639,884,-0.147915,0.386494,0.18425
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,all,4,8606,12721,6735,5986,637,476,1616.245244,6259,0.441946,0.258227,0.670383
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,boat,4,1721,3441,3440,1,8,0,706.039238,3440,0.997384,0.205244,0.998694
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,4,6885,9280,3295,5985,629,476,910.206006,2819,0.235991,0.322883,0.499091
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,all,5,2051,2349,1111,1238,94,60,301.864193,1051,0.407407,0.287216,0.625211
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,boat,5,92,92,87,5,9,2,23.57913,85,0.826087,0.277402,0.925532
Coastline,ByteTrack,ClassificationV2Big,0.35,0.8,swimmer,5,1959,2257,1024,1233,85,58,278.285063,966,0.390341,0.28808,0.608437
Merged,BotSort,Classification,0.35,0.8,all,0,10623,39302,23951,15351,3703,53,6083.893219,23898,0.513842,0.254578,0.715425
Merged,BotSort,Classification,0.35,0.8,boat,0,4915,18521,15542,2979,1198,6,3397.830828,15536,0.774148,0.218707,0.881541
Merged,BotSort,Classification,0.35,0.8,swimmer,0,5708,20781,8409,12372,2505,47,2686.062391,8362,0.281844,0.321222,0.53062
Merged,BotSort,Classification,0.35,0.8,all,1,9911,28098,16634,11464,2755,202,3752.806906,16432,0.486761,0.228384,0.700571
Merged,BotSort,Classification,0.35,0.8,boat,1,4706,11587,9613,1974,816,82,1663.724755,9531,0.752136,0.174559,0.873274
Merged,BotSort,Classification,0.35,0.8,swimmer,1,5205,16511,7021,9490,1939,120,2089.082151,6901,0.300527,0.302722,0.551294
Merged,BotSort,Classification,0.35,0.8,all,2,12039,38352,32330,6022,4303,95,6342.625617,32235,0.728306,0.196762,0.862306
Merged,BotSort,Classification,0.35,0.8,boat,2,5911,13502,13043,459,338,1,1738.51936,13042,0.940898,0.133302,0.970353
Merged,BotSort,Classification,0.35,0.8,swimmer,2,6128,24850,19287,5563,3965,94,4604.106257,19193,0.612797,0.239885,0.801921
Merged,BotSort,Classification,0.35,0.8,all,3,9125,21921,8817,13104,3235,88,1959.888949,8729,0.250627,0.224526,0.519059
Merged,BotSort,Classification,0.35,0.8,boat,3,3962,10282,6365,3917,342,48,1097.772335,6317,0.581113,0.173781,0.749308
Merged,BotSort,Classification,0.35,0.8,swimmer,3,5163,11639,2452,9187,2893,40,862.116614,2412,-0.041327,0.357428,0.288742
Merged,BotSort,Classification,0.35,0.8,all,4,23559,46833,25518,21315,14261,394,6139.713208,25124,0.231952,0.244376,0.589249
Merged,BotSort,Classification,0.35,0.8,boat,4,8694,21529,16458,5071,3333,156,3279.448372,16302,0.602397,0.201168,0.796612
Merged,BotSort,Classification,0.35,0.8,swimmer,4,14865,25304,9060,16244,10928,238,2860.264836,8822,-0.083228,0.32422,0.400071
Merged,BotSort,Classification,0.35,0.8,all,5,18699,63225,52343,10882,4836,245,10578.586374,52098,0.747521,0.203052,0.869456
Merged,BotSort,Classification,0.35,0.8,boat,5,7957,19521,18479,1042,421,7,2846.479506,18472,0.924696,0.154097,0.961922
Merged,BotSort,Classification,0.35,0.8,swimmer,5,10742,43704,33864,9840,4415,238,7732.106868,33626,0.668383,0.229944,0.826122
Merged,BotSort,ClassificationV2,0.35,0.8,all,0,10623,39302,24154,15148,3438,46,6136.275908,24108,0.525927,0.254533,0.722157
Merged,BotSort,ClassificationV2,0.35,0.8,boat,0,4915,18521,15542,2979,1198,6,3397.830828,15536,0.774148,0.218707,0.881541
Merged,BotSort,ClassificationV2,0.35,0.8,swimmer,0,5708,20781,8612,12169,2240,40,2738.44508,8572,0.304701,0.319464,0.544495
Merged,BotSort,ClassificationV2,0.35,0.8,all,1,9911,28098,16752,11346,3117,210,3787.804674,16542,0.477792,0.228981,0.69848
Merged,BotSort,ClassificationV2,0.35,0.8,boat,1,4706,11587,9613,1974,816,82,1663.724755,9531,0.752136,0.174559,0.873274
Merged,BotSort,ClassificationV2,0.35,0.8,swimmer,1,5205,16511,7139,9372,2301,128,2124.07992,7011,0.285264,0.302964,0.550191
Merged,BotSort,ClassificationV2,0.35,0.8,all,2,12039,38352,32312,6040,4578,103,6342.919627,32209,0.720458,0.19693,0.858882
Merged,BotSort,ClassificationV2,0.35,0.8,boat,2,5911,13502,12887,615,430,9,1703.57195,12878,0.921937,0.132285,0.961035
Merged,BotSort,ClassificationV2,0.35,0.8,swimmer,2,6128,24850,19425,5425,4148,94,4639.347677,19331,0.610986,0.239995,0.802305
Merged,BotSort,ClassificationV2,0.35,0.8,all,3,9125,21921,9109,12812,5889,139,2095.196292,8970,0.14055,0.233578,0.493459
Merged,BotSort,ClassificationV2,0.35,0.8,boat,3,3962,10282,6365,3917,1943,48,1097.772335,6317,0.425404,0.173781,0.684777
Merged,BotSort,ClassificationV2,0.35,0.8,swimmer,3,5163,11639,2744,8895,3946,91,997.423957,2653,-0.111092,0.375961,0.299416
Merged,BotSort,ClassificationV2,0.35,0.8,all,4,23559,46833,30509,16324,10693,730,7177.248517,29779,0.407533,0.241017,0.693111
Merged,BotSort,ClassificationV2,0.35,0.8,boat,4,8694,21529,19838,1691,3342,150,3978.898426,19688,0.759255,0.202098,0.887428
Merged,BotSort,ClassificationV2,0.35,0.8,swimmer,4,14865,25304,10671,14633,7351,580,3198.350091,10091,0.108283,0.316951,0.492591
Merged,BotSort,ClassificationV2,0.35,0.8,all,5,18699,63225,52609,10616,4583,260,10610.415916,52349,0.755492,0.202686,0.87378
Merged,BotSort,ClassificationV2,0.35,0.8,boat,5,7957,19521,18564,957,423,7,2865.344819,18557,0.928948,0.154408,0.964163
Merged,BotSort,ClassificationV2,0.35,0.8,swimmer,5,10742,43704,34045,9659,4160,253,7745.071097,33792,0.678016,0.229198,0.831288
Merged,BotSort,ClassificationV2Big,0.35,0.8,all,0,10623,39302,24154,15148,3438,46,6136.275908,24108,0.525927,0.254533,0.722157
Merged,BotSort,ClassificationV2Big,0.35,0.8,boat,0,4915,18521,15542,2979,1198,6,3397.830828,15536,0.774148,0.218707,0.881541
Merged,BotSort,ClassificationV2Big,0.35,0.8,swimmer,0,5708,20781,8612,12169,2240,40,2738.44508,8572,0.304701,0.319464,0.544495
Merged,BotSort,ClassificationV2Big,0.35,0.8,all,1,9911,28098,16684,11414,2417,288,3720.857333,16396,0.497509,0.226937,0.706964
Merged,BotSort,ClassificationV2Big,0.35,0.8,boat,1,4706,11587,9613,1974,816,82,1663.724755,9531,0.752136,0.174559,0.873274
Merged,BotSort,ClassificationV2Big,0.35,0.8,swimmer,1,5205,16511,7071,9440,1601,206,2057.132579,6865,0.318818,0.299655,0.561569
Merged,BotSort,ClassificationV2Big,0.35,0.8,all,2,12039,38352,32279,6073,4356,118,6316.86794,32161,0.724995,0.196414,0.860923
Merged,BotSort,ClassificationV2Big,0.35,0.8,boat,2,5911,13502,12900,602,376,26,1705.244928,12874,0.925641,0.132456,0.963477
Merged,BotSort,ClassificationV2Big,0.35,0.8,swimmer,2,6128,24850,19379,5471,3980,92,4611.623012,19287,0.615976,0.239105,0.803958
Merged,BotSort,ClassificationV2Big,0.35,0.8,all,3,9125,21921,9109,12812,5889,139,2095.196292,8970,0.14055,0.233578,0.493459
Merged,BotSort,ClassificationV2Big,0.35,0.8,boat,3,3962,10282,6365,3917,1943,48,1097.772335,6317,0.425404,0.173781,0.684777
Merged,BotSort,ClassificationV2Big,0.35,0.8,swimmer,3,5163,11639,2744,8895,3946,91,997.423957,2653,-0.111092,0.375961,0.299416
Merged,BotSort,ClassificationV2Big,0.35,0.8,all,4,23559,46833,30509,16324,10693,730,7177.248517,29779,0.407533,0.241017,0.693111
Merged,BotSort,ClassificationV2Big,0.35,0.8,boat,4,8694,21529,19838,1691,3342,150,3978.898426,19688,0.759255,0.202098,0.887428
Merged,BotSort,ClassificationV2Big,0.35,0.8,swimmer,4,14865,25304,10671,14633,7351,580,3198.350091,10091,0.108283,0.316951,0.492591
Merged,BotSort,ClassificationV2Big,0.35,0.8,all,5,18699,63225,52659,10566,4296,195,10632.184378,52464,0.761851,0.202657,0.876335
Merged,BotSort,ClassificationV2Big,0.35,0.8,boat,5,7957,19521,18565,956,424,8,2865.386853,18557,0.928897,0.15441,0.964165
Merged,BotSort,ClassificationV2Big,0.35,0.8,swimmer,5,10742,43704,34094,9610,3872,187,7766.797525,33907,0.687237,0.229062,0.834921
Merged,ByteTrack,Classification,0.35,0.8,all,0,10623,39302,23598,15704,3702,61,6107.189877,23537,0.504682,0.259472,0.708627
Merged,ByteTrack,Classification,0.35,0.8,boat,0,4915,18521,15407,3114,1290,6,3475.129208,15401,0.761892,0.225643,0.87495
Merged,ByteTrack,Classification,0.35,0.8,swimmer,0,5708,20781,8191,12590,2412,55,2632.060669,8136,0.275444,0.323508,0.521986
Merged,ByteTrack,Classification,0.35,0.8,all,1,9911,28098,16299,11799,2788,210,3739.995114,16089,0.473379,0.232457,0.690855
Merged,ByteTrack,Classification,0.35,0.8,boat,1,4706,11587,9576,2011,857,73,1716.887506,9503,0.746181,0.180668,0.869755
Merged,ByteTrack,Classification,0.35,0.8,swimmer,1,5205,16511,6723,9788,1931,137,2023.107609,6586,0.281933,0.307183,0.534314
Merged,ByteTrack,Classification,0.35,0.8,all,2,12039,38352,31623,6729,4174,180,6475.383432,31443,0.711019,0.20594,0.852958
Merged,ByteTrack,Classification,0.35,0.8,boat,2,5911,13502,12857,645,495,2,1784.058989,12855,0.91542,0.138783,0.957548
Merged,ByteTrack,Classification,0.35,0.8,swimmer,2,6128,24850,18766,6084,3679,178,4691.324442,18588,0.59996,0.252385,0.793572
Merged,ByteTrack,Classification,0.35,0.8,all,3,9125,21921,8658,13263,3244,119,1936.789054,8539,0.241549,0.226817,0.511959
Merged,ByteTrack,Classification,0.35,0.8,boat,3,3962,10282,6290,3992,392,59,1115.999131,6231,0.567886,0.179104,0.74157
Merged,ByteTrack,Classification,0.35,0.8,swimmer,3,5163,11639,2368,9271,2852,60,820.789923,2308,-0.046739,0.355628,0.280918
Merged,ByteTrack,Classification,0.35,0.8,all,4,23559,46833,25120,21713,13730,481,6149.66997,24639,0.232934,0.249591,0.586347
Merged,ByteTrack,Classification,0.35,0.8,boat,4,8694,21529,16326,5203,3235,178,3384.803544,16148,0.599796,0.209611,0.794646
Merged,ByteTrack,Classification,0.35,0.8,swimmer,4,14865,25304,8794,16510,10495,303,2764.866426,8491,-0.079197,0.325623,0.394412
Merged,ByteTrack,Classification,0.35,0.8,all,5,18699,63225,51485,11740,4727,293,10728.548775,51192,0.734915,0.209575,0.862128
Merged,ByteTrack,Classification,0.35,0.8,boat,5,7957,19521,18449,1072,453,2,2932.441658,18447,0.921777,0.158966,0.96031
Merged,ByteTrack,Classification,0.35,0.8,swimmer,5,10742,43704,33036,10668,4274,291,7796.107118,32745,0.651451,0.238085,0.815563
Merged,ByteTrack,ClassificationV2,0.35,0.8,all,0,10623,39302,23811,15491,3433,55,6164.5088,23756,0.517098,0.259493,0.715625
Merged,ByteTrack,ClassificationV2,0.35,0.8,boat,0,4915,18521,15407,3114,1290,6,3475.129208,15401,0.761892,0.225643,0.87495
Merged,ByteTrack,ClassificationV2,0.35,0.8,swimmer,0,5708,20781,8404,12377,2143,49,2689.379592,8355,0.298927,0.321889,0.536517
Merged,ByteTrack,ClassificationV2,0.35,0.8,all,1,9911,28098,16425,11673,3138,235,3768.705452,16190,0.464517,0.23278,0.689243
Merged,ByteTrack,ClassificationV2,0.35,0.8,boat,1,4706,11587,9576,2011,857,73,1716.887506,9503,0.746181,0.180668,0.869755
Merged,ByteTrack,ClassificationV2,0.35,0.8,swimmer,1,5205,16511,6849,9662,2281,162,2051.817946,6687,0.266852,0.306837,0.534223
Merged,ByteTrack,ClassificationV2,0.35,0.8,all,2,12039,38352,31628,6724,4447,203,6477.604683,31425,0.703431,0.206129,0.849907
Merged,ByteTrack,ClassificationV2,0.35,0.8,boat,2,5911,13502,12724,778,573,20,1749.986935,12704,0.898459,0.137751,0.949588
Merged,ByteTrack,ClassificationV2,0.35,0.8,swimmer,2,6128,24850,18904,5946,3874,183,4727.617748,18721,0.597465,0.25253,0.793819
Merged,ByteTrack,ClassificationV2,0.35,0.8,all,3,9125,21921,8948,12973,5838,157,2070.233412,8791,0.134711,0.235495,0.487536
Merged,ByteTrack,ClassificationV2,0.35,0.8,boat,3,3962,10282,6290,3992,2002,59,1115.999131,6231,0.411301,0.179104,0.677291
Merged,ByteTrack,ClassificationV2,0.35,0.8,swimmer,3,5163,11639,2658,8981,3836,98,954.234282,2560,-0.109631,0.372748,0.293167
Merged,ByteTrack,ClassificationV2,0.35,0.8,all,4,23559,46833,30130,16703,10177,806,7190.693003,29324,0.408836,0.245215,0.691531
Merged,ByteTrack,ClassificationV2,0.35,0.8,boat,4,8694,21529,19716,1813,3243,175,4081.813345,19541,0.757025,0.208885,0.886351
Merged,ByteTrack,ClassificationV2,0.35,0.8,swimmer,4,14865,25304,10414,14890,6934,631,3108.879658,9783,0.112591,0.317784,0.488324
Merged,ByteTrack,ClassificationV2,0.35,0.8,all,5,18699,63225,51744,11481,4482,290,10769.601674,51454,0.742934,0.209305,0.866364
Merged,ByteTrack,ClassificationV2,0.35,0.8,boat,5,7957,19521,18535,986,455,3,2954.616244,18532,0.926028,0.159433,0.962582
Merged,ByteTrack,ClassificationV2,0.35,0.8,swimmer,5,10742,43704,33209,10495,4027,287,7814.985429,32922,0.661152,0.237379,0.820583
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,all,0,10623,39302,23811,15491,3433,55,6164.5088,23756,0.517098,0.259493,0.715625
Merged,ByteTrack,ClassificationV2Big,0.35,0.8,boat,0,4915,18521,15407,3114,1290,6,3475.129208,15401,0.761892,0.225643,0.87495
